Submission_Id,Payment_Date,Individual_Award,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Household_Size
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,,,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
4651946264,6/7/2024,5928.64,Payment Issued,Kara Serrano,Kara,Serrano,8/18/1952,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
5490581318,6/25/2024,6855,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,5/6/2024,13131.42,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
5490581318,,,Approved,Jerry Yang,Jerry,Yang,8/6/1947,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,1
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,6/7/2024,200,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4320566302,,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,11/21/1950,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
4080221968,,,Payment Issued,Sara Dean,Sara,Dean,5/19/1945,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
5722465105,,,Payment Issued,Crystal Ali,Crystal,Ali,10/26/1958,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,2.35
